ip,date,method,endpoint,status,size,flag
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/apr2004,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/inst-source,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/DefPenguin,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gfx_themes,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/simplex,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/prarchive,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/scopes,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/atr,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/051023,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/web2explorer,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/xfn,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/SAAS,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/21189,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/os2003,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sadbu,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pub-bin,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/techinvestor,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/linuxunix,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15001,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20882,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/26788,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29189,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28687,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28684,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28621,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28679,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/cisintwk,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/univercd,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nmap-dev,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ggz,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/26492,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28583,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/88503,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/177844,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/idabc,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/brian_jones,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/michael_howard,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/baroque,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/magellan,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/papers-2005,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/athene,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31949,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/annif,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28618,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/18825,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/epics,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/19263,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/j4,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/17339,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/shntool,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/monoproject,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30747,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/net-tools,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/fisheye,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50624,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/28578,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/44896,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/178846,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/thinlinc,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20050812,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/webglimpse,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50291,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/53891,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29768,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/34001,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/195705,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/126458,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10491,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/169268,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/19883,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sogrady,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10489,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10757,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32412,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/xmcd,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/miyazaki,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35316,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/10756,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56173,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/60553,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/24257,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/openpkg,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56826,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56829,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/184436,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/13893,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56832,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/58289,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50488,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/45532,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/47741,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37954,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/mserver,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/46954,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50230,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/buildpkg,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56833,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56834,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56835,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/61095,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/atimes,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30352,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/53877,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/8937,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/bless,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36842,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/46552,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/51614,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/25140,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/49789,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/23492,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/22792,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/23467,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15258,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/23771,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/25139,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/53611,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29491,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35943,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29524,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29557,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56842,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35937,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31585,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31583,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31582,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/geany,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31699,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56844,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32717,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/15878,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29554,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32877,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gentle,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35391,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/60590,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/60765,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/38316,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56695,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56054,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/adcd,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/a001,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/homeforum,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/12148,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/katrina-timeline,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/40644,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gridlock,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/storyonly,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/61113,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/image-ng,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tta,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/58047,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/stratus,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/191767,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36782,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/45234,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/grdesktop,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/36783,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/161773,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37207,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/fatcat,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/31126,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/scorched3d,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/2005q4,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/29400,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/bblfish,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/189214,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/campsite,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/34499,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pclass97,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/jimgris,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/goto-potd,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/duckpins,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/19842,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/21828,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/technicalArticles,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/jre,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/codesamples,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/many,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/aboutmsr,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/largerPhoto,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/165172,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/skencil,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/200021,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/func,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/Bundle,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/191245,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/category_pictures,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/199409,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/writers_guidelines,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/opentech2005,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gamenav,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/id-security,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/viruses-malware,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/contractwork,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/24771,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/innv,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/8912,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20051005,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/30896,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32492,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32487,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/toutdoux,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/32465,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/computer-electronics,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/209988,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/43314,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/phpsurveyor,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/inthemedia,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/alieninvasion,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/shadowlands,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sicp,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/eon,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/docucolor,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20050929,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/msnsearch,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/clash,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gregw,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/philg,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/erik,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/jbossas,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/platinumhits,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/gilmoure,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/ether,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/aural,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/replace,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/fresco,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/jaron,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tech-resources,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/60941,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/191765,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/43014,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/meerkat,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/45913,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/grind,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/umlgraph,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/37665,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/186421,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/186419,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/40054,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/WindowsServer2003,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/41181,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/52529,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50377,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/53987,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/5893,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/51393,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/magellan2,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tora,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/55888,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/54689,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/59617,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/mapyrus,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/53587,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/54929,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/50337,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/54236,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/56345,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/165958,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/itlibrary,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/acrobat7,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/robohelp,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/proom,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sowas,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/colibri,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/202552,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/netbsd-users,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/squish,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/volume_license,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/cs_video,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/mmform,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/71902,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pysrs,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/35962,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sqlite,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/sendip,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/199706,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/102757,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/mouseandkeyboard,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/11936,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/leafnode,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/seminarsonline,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nmm,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/idvd,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/weblist,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/2002_q3,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/libiconv,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/vqwiki,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/CTVNews,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/jmol,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20051012,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/163965,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nationalpost,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/landingstrip,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/securitytopics,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/netspeed,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/xfe,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tipbox,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/191710,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/20051014,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/49422,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/nau,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/egroupware,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/191774,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pti,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/refman,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/186429,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/explore2fs,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/tum,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/roundcube,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/angus,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/34306,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/captive,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/189185,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/pylint,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/filemanager,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/FreeSoftware,404,196,anomaly
8.222.151.66,01/Oct/2024:18:55:49 +0000,GET,/indymedia,404,196,anomaly
