failed_password_attempt_count,ip_attempt_count,log_type_encoded,predicted_label,true_label
0,1400,2,1,1
0,10713,2,1,1
0,1517,2,1,1
0,3023,2,1,1
0,49756,2,1,1
0,7012,2,1,1
0,47975,2,1,1
0,17224,2,1,1
0,25925,2,1,1
0,56960,2,1,1
0,48088,2,1,1
0,6170,2,1,1
0,42456,2,1,1
0,28581,2,1,1
0,13167,2,1,1
0,37141,2,1,1
0,24024,2,1,1
0,28672,2,1,1
0,24997,2,1,1
0,15574,2,1,1
0,9458,2,1,1
0,32366,2,1,1
0,12107,2,1,1
0,10914,2,1,1
0,9424,2,1,1
0,12320,2,1,1
0,15931,2,1,1
0,8552,2,1,1
0,11475,2,1,1
0,1397,2,1,1
0,22142,2,1,1
0,12,2,1,1
0,37166,2,1,1
0,57528,2,1,1
0,26786,2,1,1
0,19109,2,1,1
0,16464,2,1,1
0,21839,2,1,1
0,46675,2,1,1
0,5392,2,1,1
0,60703,2,1,1
0,60051,2,1,1
0,11847,2,1,1
0,12652,2,1,1
0,66176,2,1,1
0,38075,2,1,1
0,6152,2,1,1
0,7735,2,1,1
0,42609,2,1,1
0,40947,2,1,1
0,27067,2,1,1
0,1744,2,1,1
0,1649,2,1,1
0,21781,2,1,1
0,53747,2,1,1
0,11069,2,1,1
0,21541,2,1,1
0,41387,2,1,1
0,44057,2,1,1
0,26913,2,1,1
0,30581,2,1,1
0,59491,2,1,1
0,32983,2,1,1
0,16043,2,1,1
0,49608,2,1,1
0,24892,2,1,1
0,43461,2,1,1
0,7078,2,1,1
0,37224,2,1,1
0,42659,2,1,1
0,26784,2,1,1
0,8195,2,1,1
0,30252,2,1,1
0,7766,2,1,1
0,41867,2,1,1
0,18639,2,1,1
0,16201,2,1,1
0,53922,2,1,1
0,59409,2,1,1
0,55342,2,1,1
0,16694,2,1,1
0,36457,2,1,1
0,13051,2,1,1
0,16733,2,1,1
0,61304,2,1,1
0,7262,2,1,1
0,66801,2,1,1
0,16680,2,1,1
0,20475,2,1,1
0,21395,2,1,1
0,26076,2,1,1
0,63123,2,1,1
0,7183,2,1,1
0,32205,2,1,1
0,57334,2,1,1
0,54375,2,1,1
0,24457,2,1,1
0,25535,2,1,1
0,52685,2,1,1
0,13279,2,1,1
0,41160,2,1,1
0,52178,2,1,1
27,15,1,1,1
0,16777,2,1,1
0,23571,2,1,1
0,8366,2,1,1
0,64677,2,1,1
0,48684,2,1,1
0,16670,2,1,1
0,18343,2,1,1
0,27356,2,1,1
0,55959,2,1,1
0,54737,2,1,1
0,18116,2,1,1
0,6445,2,1,1
0,17209,2,1,1
0,46280,2,1,1
0,2603,2,1,1
0,29311,2,1,1
0,10724,2,1,1
0,13253,2,1,1
0,29784,2,1,1
0,48339,2,1,1
0,1072,2,1,1
0,3024,2,1,1
0,43898,2,1,1
0,29541,2,1,1
0,38771,2,1,1
0,49146,2,1,1
0,12816,2,1,1
0,47713,2,1,1
0,15587,2,1,1
0,19638,2,1,1
0,15272,2,1,1
0,5395,2,1,1
0,37237,2,1,1
0,36876,2,1,1
0,6399,2,1,1
0,8133,2,1,1
0,42251,2,1,1
0,3694,2,1,1
0,21546,2,1,1
0,28912,2,1,1
0,28699,2,1,1
0,45084,2,1,1
0,47850,2,1,1
0,26686,2,1,1
0,42180,2,1,1
0,1038,2,1,1
0,29773,2,1,1
0,35031,2,1,1
0,3413,2,1,1
0,23518,2,1,1
0,26388,2,1,1
0,11157,2,1,1
0,15157,2,1,1
0,42483,2,1,1
0,37988,2,1,1
0,8394,2,1,1
0,0,4,0,0
0,29833,2,1,1
0,35206,2,1,1
0,29080,2,1,1
0,19254,2,1,1
0,10577,2,1,1
0,44524,2,1,1
0,39565,2,1,1
0,58454,2,1,1
0,12030,2,1,1
0,32781,2,1,1
0,67095,2,1,1
0,43086,2,1,1
0,9856,2,1,1
0,46079,2,1,1
0,0,3,0,0
0,42433,2,1,1
0,28565,2,1,1
0,26020,2,1,1
0,27766,2,1,1
0,343,2,1,1
0,28055,2,1,1
0,4662,2,1,1
0,58492,2,1,1
0,29897,2,1,1
0,4761,2,1,1
0,3168,2,1,1
0,12290,2,1,1
0,20174,2,1,1
0,48908,2,1,1
0,19331,2,1,1
0,17227,2,1,1
0,49161,2,1,1
0,8012,2,1,1
0,11889,2,1,1
0,27173,2,1,1
0,18396,2,1,1
0,37192,2,1,1
0,7628,2,1,1
0,1056,2,1,1
0,23614,2,1,1
0,4871,2,1,1
0,18097,2,1,1
0,34274,2,1,1
0,45910,2,1,1
0,39264,2,1,1
0,2675,2,1,1
0,17770,2,1,1
0,63075,2,1,1
0,49073,2,1,1
0,23903,2,1,1
0,35873,2,1,1
0,22079,2,1,1
0,30263,2,1,1
0,38894,2,1,1
0,35757,2,1,1
0,41580,2,1,1
0,28172,2,1,1
0,57774,2,1,1
0,18211,2,1,1
0,6343,2,1,1
0,9227,2,1,1
0,24663,2,1,1
0,53126,2,1,1
0,44880,2,1,1
0,8162,2,1,1
0,5306,2,1,1
0,13019,2,1,1
0,12859,2,1,1
0,14258,2,1,1
0,25176,2,1,1
0,22161,2,1,1
0,33734,2,1,1
0,44519,2,1,1
0,26309,2,1,1
0,39397,2,1,1
0,0,4,0,0
0,31140,2,1,1
0,46610,2,1,1
0,14436,2,1,1
0,21667,2,1,1
0,380,2,1,1
0,2599,2,1,1
0,43998,2,1,1
0,47425,2,1,1
0,35826,2,1,1
0,40128,2,1,1
0,48509,2,1,1
0,60963,2,1,1
0,7580,2,1,1
0,16903,2,1,1
0,22748,2,1,1
0,49090,2,1,1
0,41200,2,1,1
0,3633,2,1,1
0,59354,2,1,1
0,7071,2,1,1
0,11342,2,1,1
0,23024,2,1,1
0,11019,2,1,1
0,22346,2,1,1
0,21720,2,1,1
0,65957,2,1,1
0,35656,2,1,1
0,2791,2,1,1
0,60617,2,1,1
0,3632,2,1,1
0,3291,2,1,1
0,21979,2,1,1
0,49923,2,1,1
0,12989,2,1,1
0,33518,2,1,1
0,18735,2,1,1
0,36474,2,1,1
0,7765,2,1,1
0,14250,2,1,1
0,61076,2,1,1
0,20707,2,1,1
0,52859,2,1,1
0,4927,2,1,1
0,12119,2,1,1
0,38777,2,1,1
0,11928,2,1,1
0,24843,2,1,1
0,9396,2,1,1
0,8417,2,1,1
0,1555,2,1,1
0,39615,2,1,1
0,3355,2,1,1
0,45197,2,1,1
0,27564,2,1,1
0,15395,2,1,1
0,2837,2,1,1
0,32423,2,1,1
0,5772,2,1,1
0,34121,2,1,1
0,18567,2,1,1
0,39915,2,1,1
0,3804,2,1,1
0,20037,2,1,1
0,500,2,1,1
0,6533,2,1,1
0,2605,2,1,1
0,55208,2,1,1
0,13670,2,1,1
0,57247,2,1,1
0,37957,2,1,1
0,8973,2,1,1
0,57298,2,1,1
0,41258,2,1,1
0,24409,2,1,1
0,24991,2,1,1
0,12893,2,1,1
0,47750,2,1,1
0,20048,2,1,1
0,52012,2,1,1
0,14320,2,1,1
0,24664,2,1,1
0,41993,2,1,1
0,40600,2,1,1
0,59989,2,1,1
0,50167,2,1,1
0,11655,2,1,1
0,8267,2,1,1
0,45587,2,1,1
0,55919,2,1,1
0,54154,2,1,1
0,7406,2,1,1
0,25848,2,1,1
0,7574,2,1,1
0,3418,2,1,1
0,6173,2,1,1
0,38706,2,1,1
0,16676,2,1,1
0,1621,2,1,1
0,29956,2,1,1
0,2983,2,1,1
0,24500,2,1,1
0,15129,2,1,1
0,41631,2,1,1
0,25082,2,1,1
0,35390,2,1,1
0,24745,2,1,1
0,53751,2,1,1
0,1607,2,1,1
0,60438,2,1,1
0,3215,2,1,1
0,16105,2,1,1
0,45006,2,1,1
0,4284,2,1,1
0,7164,2,1,1
0,43164,2,1,1
0,30792,2,1,1
0,23615,2,1,1
0,37469,2,1,1
0,475,2,1,1
0,35334,2,1,1
0,51676,2,1,1
0,33464,2,1,1
0,10501,2,1,1
0,66178,2,1,1
0,14978,2,1,1
0,47459,2,1,1
0,38430,2,1,1
0,3075,2,1,1
0,30525,2,1,1
0,26197,2,1,1
0,15056,2,1,1
0,19801,2,1,1
0,2768,2,1,1
0,31317,2,1,1
0,19818,2,1,1
0,52968,2,1,1
0,17229,2,1,1
0,27455,2,1,1
0,23396,2,1,1
0,7567,2,1,1
0,46796,2,1,1
0,40865,2,1,1
0,66180,2,1,1
0,10013,2,1,1
0,22566,2,1,1
0,0,4,0,0
0,8234,2,1,1
0,62763,2,1,1
0,50532,2,1,1
0,21102,2,1,1
0,53956,2,1,1
0,31382,2,1,1
0,37659,2,1,1
0,49645,2,1,1
0,21364,2,1,1
0,50819,2,1,1
0,11460,2,1,1
0,20807,2,1,1
0,10357,2,1,1
0,15864,2,1,1
0,43217,2,1,1
0,58730,2,1,1
0,15663,2,1,1
0,0,4,0,0
0,42294,2,1,1
0,24939,2,1,1
0,22973,2,1,1
0,24948,2,1,1
0,41590,2,1,1
0,20576,2,1,1
0,31543,2,1,1
0,32903,2,1,1
0,2240,2,1,1
0,7498,2,1,1
0,38180,2,1,1
0,1841,2,1,1
0,12578,2,1,1
0,23551,2,1,1
0,64910,2,1,1
0,6598,2,1,1
0,0,4,0,0
0,44159,2,1,1
0,35554,2,1,1
0,3593,2,1,1
0,14521,2,1,1
0,39362,2,1,1
0,42160,2,1,1
0,40967,2,1,1
0,2434,2,1,1
0,46844,2,1,1
0,65009,2,1,1
0,58202,2,1,1
0,37138,2,1,1
0,7201,2,1,1
0,58587,2,1,1
0,27963,2,1,1
0,1340,2,1,1
0,9229,2,1,1
0,48941,2,1,1
0,8504,2,1,1
0,13082,2,1,1
0,0,4,0,0
0,18966,2,1,1
0,26859,2,1,1
0,44364,2,1,1
0,11873,2,1,1
0,23626,2,1,1
0,1661,2,1,1
0,48858,2,1,1
0,17035,2,1,1
0,17317,2,1,1
0,15125,2,1,1
0,34222,2,1,1
0,13242,2,1,1
0,26116,2,1,1
0,14530,2,1,1
0,45589,2,1,1
0,23098,2,1,1
0,43942,2,1,1
0,36127,2,1,1
0,41799,2,1,1
0,37097,2,1,1
0,39303,2,1,1
0,46061,2,1,1
0,42147,2,1,1
0,249,2,1,1
0,41886,2,1,1
0,5600,2,1,1
0,6646,2,1,1
0,7386,2,1,1
0,31711,2,1,1
0,21437,2,1,1
0,59557,2,1,1
0,21211,2,1,1
0,6823,2,1,1
0,11428,2,1,1
0,47727,2,1,1
0,20831,2,1,1
0,49879,2,1,1
0,1101,2,1,1
0,53737,2,1,1
0,37365,2,1,1
0,9127,2,1,1
0,3230,2,1,1
0,4079,2,1,1
0,43065,2,1,1
0,39427,2,1,1
0,33425,2,1,1
0,38480,2,1,1
0,31846,2,1,1
0,30329,2,1,1
0,46093,2,1,1
0,15536,2,1,1
0,48534,2,1,1
0,23509,2,1,1
0,26651,2,1,1
0,14245,2,1,1
0,14048,2,1,1
0,49020,2,1,1
0,9273,2,1,1
0,26400,2,1,1
0,1373,2,1,1
0,10650,2,1,1
0,39870,2,1,1
0,13044,2,1,1
0,37683,2,1,1
0,12523,2,1,1
0,47984,2,1,1
0,34836,2,1,1
0,38808,2,1,1
0,51119,2,1,1
0,45300,2,1,1
0,38559,2,1,1
0,3598,2,1,1
0,19962,2,1,1
0,43952,2,1,1
0,1532,2,1,1
0,10118,2,1,1
0,7343,2,1,1
0,26433,2,1,1
0,48040,2,1,1
0,6672,2,1,1
0,2657,2,1,1
0,22028,2,1,1
0,25908,2,1,1
0,17930,2,1,1
0,44889,2,1,1
0,21586,2,1,1
0,51601,2,1,1
0,53033,2,1,1
0,45645,2,1,1
0,47195,2,1,1
0,43786,2,1,1
0,23224,2,1,1
0,28619,2,1,1
0,17403,2,1,1
0,299,2,1,1
0,7723,2,1,1
0,38764,2,1,1
0,2619,2,1,1
0,49457,2,1,1
0,26524,2,1,1
0,12673,2,1,1
0,39456,2,1,1
0,35491,2,1,1
0,16291,2,1,1
0,47732,2,1,1
0,35322,2,1,1
0,44381,2,1,1
0,17103,2,1,1
0,43577,2,1,1
0,34250,2,1,1
0,38085,2,1,1
0,43325,2,1,1
0,52946,2,1,1
0,8114,2,1,1
0,65738,2,1,1
0,44558,2,1,1
0,34513,2,1,1
0,2373,2,1,1
0,1997,2,1,1
0,24014,2,1,1
0,13968,2,1,1
0,1324,2,1,1
0,15190,2,1,1
0,7308,2,1,1
0,4483,2,1,1
0,37024,2,1,1
0,14449,2,1,1
0,15611,2,1,1
0,6710,2,1,1
0,36776,2,1,1
0,23479,2,1,1
0,37925,2,1,1
0,40587,2,1,1
0,37930,2,1,1
0,16589,2,1,1
0,1110,2,1,1
0,16677,2,1,1
0,19517,2,1,1
0,43078,2,1,1
0,27087,2,1,1
0,32678,2,1,1
0,8803,2,1,1
0,41098,2,1,1
0,7669,2,1,1
0,26403,2,1,1
0,21836,2,1,1
0,2036,2,1,1
0,57613,2,1,1
0,61832,2,1,1
0,33604,2,1,1
0,56500,2,1,1
0,62538,2,1,1
0,42935,2,1,1
0,19254,2,1,1
0,11851,2,1,1
0,45270,2,1,1
0,53091,2,1,1
0,16737,2,1,1
0,4579,2,1,1
0,4629,2,1,1
0,60876,2,1,1
0,6835,2,1,1
0,6462,2,1,1
0,2685,2,1,1
0,27425,2,1,1
0,29727,2,1,1
0,60919,2,1,1
0,32256,2,1,1
0,46102,2,1,1
0,16509,2,1,1
0,56126,2,1,1
0,33240,2,1,1
0,25866,2,1,1
0,44317,2,1,1
0,40300,2,1,1
0,25727,2,1,1
0,18605,2,1,1
0,28727,2,1,1
0,11350,2,1,1
0,14127,2,1,1
0,52622,2,1,1
0,23983,2,1,1
0,20381,2,1,1
0,10729,2,1,1
0,7361,2,1,1
0,24283,2,1,1
0,7903,2,1,1
0,46620,2,1,1
0,52881,2,1,1
0,44569,2,1,1
0,25860,2,1,1
0,2812,2,1,1
0,3550,2,1,1
0,20155,2,1,1
0,38659,2,1,1
0,20469,2,1,1
0,41543,2,1,1
0,10690,2,1,1
0,32710,2,1,1
0,31990,2,1,1
0,16237,2,1,1
0,6368,2,1,1
0,47937,2,1,1
0,48552,2,1,1
0,1797,2,1,1
0,30109,2,1,1
0,54438,2,1,1
0,15565,2,1,1
0,40001,2,1,1
0,19904,2,1,1
0,43687,2,1,1
0,27178,2,1,1
0,40198,2,1,1
0,56910,2,1,1
30,15,1,1,1
0,33349,2,1,1
0,24539,2,1,1
0,26006,2,1,1
0,3229,2,1,1
0,241,2,1,1
0,31613,2,1,1
0,36331,2,1,1
0,13807,2,1,1
0,45124,2,1,1
0,56594,2,1,1
0,38166,2,1,1
0,32541,2,1,1
0,10627,2,1,1
0,26994,2,1,1
0,61122,2,1,1
0,61653,2,1,1
0,59378,2,1,1
0,1691,2,1,1
0,57235,2,1,1
0,31371,2,1,1
0,50441,2,1,1
0,49742,2,1,1
0,64329,2,1,1
0,2957,2,1,1
0,27216,2,1,1
0,39236,2,1,1
0,34260,2,1,1
0,22529,2,1,1
0,11190,2,1,1
0,60869,2,1,1
0,3711,2,1,1
0,41263,2,1,1
0,34884,2,1,1
0,34650,2,1,1
0,9381,2,1,1
0,46696,2,1,1
0,35994,2,1,1
0,28761,2,1,1
0,54330,2,1,1
0,43961,2,1,1
0,17341,2,1,1
0,34275,2,1,1
0,22122,2,1,1
0,9486,2,1,1
0,32470,2,1,1
0,46157,2,1,1
0,6318,2,1,1
0,15164,2,1,1
0,62984,2,1,1
0,35219,2,1,1
0,17188,2,1,1
0,30414,2,1,1
0,13497,2,1,1
0,29132,2,1,1
0,29236,2,1,1
0,64996,2,1,1
0,61569,2,1,1
0,5348,2,1,1
0,19879,2,1,1
0,59036,2,1,1
0,34104,2,1,1
0,6928,2,1,1
0,60032,2,1,1
0,56579,2,1,1
0,48051,2,1,1
0,27991,2,1,1
0,10535,2,1,1
0,57824,2,1,1
0,21973,2,1,1
0,8103,2,1,1
0,15563,2,1,1
0,16045,2,1,1
0,35032,2,1,1
0,45042,2,1,1
0,12961,2,1,1
0,16407,2,1,1
0,55613,2,1,1
0,7032,2,1,1
0,63288,2,1,1
0,66856,2,1,1
0,63809,2,1,1
0,34310,2,1,1
0,11276,2,1,1
0,35361,2,1,1
0,23026,2,1,1
0,45942,2,1,1
0,29047,2,1,1
0,66293,2,1,1
0,44387,2,1,1
0,47704,2,1,1
0,7739,2,1,1
0,50699,2,1,1
0,48487,2,1,1
0,29579,2,1,1
0,2509,2,1,1
0,2336,2,1,1
0,2494,2,1,1
0,12778,2,1,1
0,11379,2,1,1
0,44401,2,1,1
0,50655,2,1,1
0,10143,2,1,1
0,63961,2,1,1
0,27655,2,1,1
0,36,2,1,1
0,9254,2,1,1
0,17060,2,1,1
0,4644,2,1,1
0,38922,2,1,1
0,21727,2,1,1
0,21761,2,1,1
0,30642,2,1,1
0,49101,2,1,1
0,39570,2,1,1
0,58851,2,1,1
0,47202,2,1,1
0,14330,2,1,1
0,30316,2,1,1
0,1791,2,1,1
0,22740,2,1,1
0,21103,2,1,1
0,51142,2,1,1
0,59267,2,1,1
0,28656,2,1,1
0,42929,2,1,1
0,43423,2,1,1
0,35029,2,1,1
0,10211,2,1,1
0,29383,2,1,1
0,23858,2,1,1
0,45600,2,1,1
0,6814,2,1,1
0,20277,2,1,1
0,2100,2,1,1
0,42710,2,1,1
0,29304,2,1,1
0,60435,2,1,1
0,3952,2,1,1
0,65330,2,1,1
0,1979,2,1,1
0,400,2,1,1
0,18913,2,1,1
0,35961,2,1,1
0,20254,2,1,1
0,5,2,1,1
0,37413,2,1,1
0,15150,2,1,1
0,33305,2,1,1
0,31995,2,1,1
0,40626,2,1,1
0,1633,2,1,1
0,17055,2,1,1
0,38730,2,1,1
0,63438,2,1,1
0,59298,2,1,1
0,29929,2,1,1
0,36961,2,1,1
0,8519,2,1,1
0,39664,2,1,1
0,37119,2,1,1
0,4695,2,1,1
0,65760,2,1,1
0,14938,2,1,1
0,22703,2,1,1
0,40114,2,1,1
0,49603,2,1,1
0,43878,2,1,1
0,47272,2,1,1
0,64081,2,1,1
0,7481,2,1,1
0,47258,2,1,1
0,39204,2,1,1
0,22501,2,1,1
0,30659,2,1,1
0,13464,2,1,1
0,7124,2,1,1
0,36932,2,1,1
0,43729,2,1,1
0,37466,2,1,1
0,60725,2,1,1
0,54533,2,1,1
0,42267,2,1,1
0,45039,2,1,1
0,8131,2,1,1
0,25714,2,1,1
0,13694,2,1,1
0,25370,2,1,1
0,42227,2,1,1
45,15,1,1,1
0,66644,2,1,1
0,15171,2,1,1
0,43694,2,1,1
0,2161,2,1,1
0,28646,2,1,1
0,2391,2,1,1
0,56567,2,1,1
0,5068,2,1,1
0,45130,2,1,1
0,55200,2,1,1
0,22706,2,1,1
0,37917,2,1,1
0,10385,2,1,1
0,50218,2,1,1
0,959,2,1,1
0,3284,2,1,1
0,23579,2,1,1
0,0,4,0,0
0,11507,2,1,1
0,51232,2,1,1
0,34221,2,1,1
0,5127,2,1,1
0,51053,2,1,1
0,38182,2,1,1
0,33401,2,1,1
0,466,2,1,1
0,22575,2,1,1
0,25898,2,1,1
0,36531,2,1,1
0,3075,2,1,1
0,31157,2,1,1
0,10788,2,1,1
0,11898,2,1,1
0,27810,2,1,1
0,43722,2,1,1
0,9404,2,1,1
0,11324,2,1,1
0,11750,2,1,1
0,33048,2,1,1
0,44903,2,1,1
0,16167,2,1,1
0,27884,2,1,1
0,57869,2,1,1
0,50027,2,1,1
0,48701,2,1,1
0,15343,2,1,1
0,23006,2,1,1
0,11766,2,1,1
0,17747,2,1,1
0,21985,2,1,1
0,1975,2,1,1
0,34125,2,1,1
0,4065,2,1,1
0,31381,2,1,1
0,43555,2,1,1
0,52245,2,1,1
0,6078,2,1,1
0,39399,2,1,1
0,41164,2,1,1
0,15578,2,1,1
0,25618,2,1,1
0,12967,2,1,1
0,1912,2,1,1
0,45773,2,1,1
0,46113,2,1,1
0,64439,2,1,1
0,10301,2,1,1
0,8681,2,1,1
0,47696,2,1,1
0,24082,2,1,1
0,38396,2,1,1
0,40680,2,1,1
0,64967,2,1,1
0,15461,2,1,1
0,17999,2,1,1
0,2231,2,1,1
0,21494,2,1,1
0,17271,2,1,1
0,6966,2,1,1
0,40941,2,1,1
0,15271,2,1,1
0,44610,2,1,1
0,4197,2,1,1
0,24434,2,1,1
0,6118,2,1,1
0,53369,2,1,1
0,35094,2,1,1
0,11881,2,1,1
0,64088,2,1,1
0,47668,2,1,1
0,36294,2,1,1
0,22292,2,1,1
0,366,2,1,1
0,15716,2,1,1
0,29460,2,1,1
0,30902,2,1,1
0,47967,2,1,1
0,15165,2,1,1
0,4459,2,1,1
0,38519,2,1,1
0,19726,2,1,1
0,27883,2,1,1
0,35213,2,1,1
0,932,2,1,1
0,34079,2,1,1
0,5981,2,1,1
0,38164,2,1,1
0,24766,2,1,1
0,12764,2,1,1
0,53641,2,1,1
0,27680,2,1,1
0,12546,2,1,1
0,48097,2,1,1
0,30160,2,1,1
0,5120,2,1,1
0,343,2,1,1
0,4834,2,1,1
0,8355,2,1,1
0,3520,2,1,1
0,10683,2,1,1
0,39269,2,1,1
0,12898,2,1,1
0,6482,2,1,1
0,39383,2,1,1
0,15307,2,1,1
0,36533,2,1,1
0,10022,2,1,1
0,50378,2,1,1
0,32249,2,1,1
0,19968,2,1,1
0,21977,2,1,1
0,24613,2,1,1
0,1758,2,1,1
0,4835,2,1,1
0,49658,2,1,1
0,57346,2,1,1
0,30113,2,1,1
0,43742,2,1,1
0,37547,2,1,1
0,27080,2,1,1
0,15919,2,1,1
0,4204,2,1,1
0,12273,2,1,1
0,39702,2,1,1
0,44769,2,1,1
0,14110,2,1,1
0,48014,2,1,1
0,29029,2,1,1
0,45452,2,1,1
0,6090,2,1,1
0,1631,2,1,1
0,49963,2,1,1
0,9862,2,1,1
0,44563,2,1,1
0,36819,2,1,1
0,4041,2,1,1
0,19491,2,1,1
0,869,2,1,1
0,15951,2,1,1
0,16693,2,1,1
0,38226,2,1,1
0,43746,2,1,1
0,43863,2,1,1
0,47592,2,1,1
0,39029,2,1,1
0,26502,2,1,1
0,23050,2,1,1
0,56923,2,1,1
0,39893,2,1,1
0,964,2,1,1
0,2275,2,1,1
0,64612,2,1,1
0,30871,2,1,1
0,14372,2,1,1
0,18723,2,1,1
0,30218,2,1,1
0,3312,2,1,1
0,26974,2,1,1
0,1163,2,1,1
0,22696,2,1,1
0,3692,2,1,1
0,2108,2,1,1
0,11831,2,1,1
0,18578,2,1,1
0,45141,2,1,1
0,46521,2,1,1
0,65451,2,1,1
0,8067,2,1,1
0,52253,2,1,1
0,29542,2,1,1
0,26476,2,1,1
0,34610,2,1,1
0,24342,2,1,1
0,12033,2,1,1
0,66181,2,1,1
0,39330,2,1,1
0,54596,2,1,1
0,33205,2,1,1
0,46000,2,1,1
0,35470,2,1,1
0,32319,2,1,1
0,54658,2,1,1
0,6337,2,1,1
0,62428,2,1,1
0,52486,2,1,1
0,58607,2,1,1
0,11889,2,1,1
0,41302,2,1,1
0,2992,2,1,1
0,13324,2,1,1
0,60811,2,1,1
0,17064,2,1,1
0,48593,2,1,1
0,16156,2,1,1
0,50446,2,1,1
0,11251,2,1,1
0,45499,2,1,1
0,67045,2,1,1
0,11503,2,1,1
0,30020,2,1,1
0,2337,2,1,1
0,8503,2,1,1
0,1321,2,1,1
0,17993,2,1,1
0,20972,2,1,1
0,0,4,0,0
0,14970,2,1,1
0,27276,2,1,1
0,43398,2,1,1
0,53938,2,1,1
0,534,2,1,1
0,16154,2,1,1
0,43592,2,1,1
0,27905,2,1,1
0,48394,2,1,1
0,32861,2,1,1
0,42605,2,1,1
0,40242,2,1,1
0,24611,2,1,1
0,35695,2,1,1
0,366,2,1,1
0,3106,2,1,1
0,27488,2,1,1
0,31920,2,1,1
0,10766,2,1,1
0,10411,2,1,1
0,48114,2,1,1
0,46632,2,1,1
0,5867,2,1,1
0,6969,2,1,1
0,37449,2,1,1
0,42006,2,1,1
0,24099,2,1,1
0,5522,2,1,1
0,29620,2,1,1
0,63950,2,1,1
0,60837,2,1,1
0,35995,2,1,1
0,65095,2,1,1
0,58077,2,1,1
0,41106,2,1,1
0,34214,2,1,1
0,2940,2,1,1
0,34135,2,1,1
0,1728,2,1,1
0,9995,2,1,1
0,4409,2,1,1
0,18398,2,1,1
0,38754,2,1,1
0,15077,2,1,1
0,1219,2,1,1
0,22734,2,1,1
0,14954,2,1,1
0,31203,2,1,1
0,61365,2,1,1
0,17024,2,1,1
0,55547,2,1,1
0,2506,2,1,1
0,39351,2,1,1
0,31866,2,1,1
0,10218,2,1,1
0,19081,2,1,1
0,0,4,0,0
0,14563,2,1,1
0,58115,2,1,1
0,43308,2,1,1
0,63022,2,1,1
0,262,2,1,1
0,25277,2,1,1
0,46529,2,1,1
0,3345,2,1,1
0,61380,2,1,1
0,27968,2,1,1
0,56396,2,1,1
0,22285,2,1,1
0,36710,2,1,1
0,37623,2,1,1
0,59385,2,1,1
0,2947,2,1,1
0,36923,2,1,1
0,55403,2,1,1
0,32722,2,1,1
0,285,2,1,1
0,35253,2,1,1
0,16,5,1,1
0,25612,2,1,1
0,1705,2,1,1
0,23888,2,1,1
0,28139,2,1,1
0,36643,2,1,1
0,20126,2,1,1
0,10745,2,1,1
0,15472,2,1,1
0,9332,2,1,1
0,18363,2,1,1
0,47673,2,1,1
0,1669,2,1,1
0,50971,2,1,1
0,50256,2,1,1
0,8789,2,1,1
0,9526,2,1,1
0,32235,2,1,1
0,23542,2,1,1
0,15339,2,1,1
0,38619,2,1,1
0,1996,2,1,1
0,46356,2,1,1
0,6013,2,1,1
0,28526,2,1,1
0,11552,2,1,1
0,61026,2,1,1
0,61705,2,1,1
0,24254,2,1,1
0,49891,2,1,1
0,45306,2,1,1
0,61526,2,1,1
0,36897,2,1,1
0,4087,2,1,1
0,8057,2,1,1
0,0,4,0,0
0,47058,2,1,1
0,49988,2,1,1
0,47339,2,1,1
0,1838,2,1,1
0,26559,2,1,1
0,1586,2,1,1
0,2205,2,1,1
0,23400,2,1,1
0,0,4,0,0
0,41560,2,1,1
0,35862,2,1,1
0,44027,2,1,1
0,12723,2,1,1
0,4568,2,1,1
0,13416,2,1,1
0,32645,2,1,1
0,15358,2,1,1
0,53208,2,1,1
0,34959,2,1,1
0,20588,2,1,1
0,52774,2,1,1
0,47263,2,1,1
0,36014,2,1,1
0,41315,2,1,1
0,21441,2,1,1
0,57035,2,1,1
0,10812,2,1,1
0,38516,2,1,1
0,30593,2,1,1
0,33015,2,1,1
0,49087,2,1,1
0,24144,2,1,1
0,53387,2,1,1
0,296,2,1,1
0,6786,2,1,1
0,29036,2,1,1
0,26522,2,1,1
0,37377,2,1,1
0,7719,2,1,1
0,33530,2,1,1
0,36822,2,1,1
0,20211,2,1,1
0,47892,2,1,1
0,2472,2,1,1
0,57179,2,1,1
0,1965,2,1,1
0,56284,2,1,1
0,22754,2,1,1
0,2958,2,1,1
0,13452,2,1,1
0,3673,2,1,1
0,1552,2,1,1
0,23370,2,1,1
0,50476,2,1,1
0,27560,2,1,1
4,0,1,1,1
0,11016,2,1,1
0,40700,2,1,1
0,48302,2,1,1
0,34047,2,1,1
0,12440,2,1,1
0,40819,2,1,1
0,2768,2,1,1
0,54374,2,1,1
0,19948,2,1,1
0,1955,2,1,1
0,47634,2,1,1
0,56194,2,1,1
0,48717,2,1,1
0,64247,2,1,1
0,35011,2,1,1
0,477,2,1,1
0,12469,2,1,1
0,13738,2,1,1
0,20414,2,1,1
0,34954,2,1,1
0,37893,2,1,1
0,3010,2,1,1
0,30047,2,1,1
0,48098,2,1,1
0,2772,2,1,1
0,23464,2,1,1
0,18929,2,1,1
0,28008,2,1,1
0,28882,2,1,1
0,3539,2,1,1
0,13145,2,1,1
0,36757,2,1,1
0,65165,2,1,1
0,15887,2,1,1
0,14414,2,1,1
